StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.521    89.985      0.000      0.000     23.983      0.000
S0         f              40.521    89.985      0.000      0.000     23.983      0.000
S1         f              13.470    72.340      0.000      0.000     23.983      0.000
S2         f              96.400    72.720      0.000      0.000     23.983      0.000
S3         f              12.100    34.400      0.000      0.000     23.983      0.000
S4         f              13.870    18.990      0.000      0.000     23.983      0.000
S5         f              22.940    57.950      0.000      0.000     23.983      0.000
S6         f              56.580    43.980      0.000      0.000     23.983      0.000
S7         f               9.430     1.580      0.000      0.000     23.983      0.000
S8         f              39.450    83.270      0.000      0.000     23.983      0.000
S9         f              87.680    29.660      0.000      0.000     23.983      0.000
S10         f              40.100    58.830      0.000      0.000     23.983      0.000
S11         f              21.570    38.370      0.000      0.000     23.983      0.000
S12         f              90.480    63.050      0.000      0.000     23.983      0.000
S13         f              39.870    94.260      0.000      0.000     23.983      0.000
S14         f              64.670    20.750      0.000      0.000     23.983      0.000
S15         f              64.450    49.050      0.000      0.000     23.983      0.000
S16         f              27.540    23.180      0.000      0.000     23.983      0.000
S17         f              31.870    56.200      0.000      0.000     23.983      0.000
S18         f              64.980    40.060      0.000      0.000     23.983      0.000
S19         f              82.390     2.040      0.000      0.000     23.983      0.000
S20         f              30.680    48.130      0.000      0.000     23.983      0.000
S21         f              61.790    41.630      0.000      0.000     23.983      0.000
S22         f              91.470    87.090      0.000      0.000     23.983      0.000
S23         f              59.540    55.660      0.000      0.000     23.983      0.000
S24         f              44.660     7.660      0.000      0.000     23.983      0.000
S25         f              40.840    95.460      0.000      0.000     23.983      0.000
S26         f              75.290     2.410      0.000      0.000     23.983      0.000
S27         f              56.660    61.820      0.000      0.000     23.983      0.000
S28         f              41.990    68.050      0.000      0.000     23.983      0.000
S29         f              40.040    79.760      0.000      0.000     23.983      0.000
S30         f              57.090    36.950      0.000      0.000     23.983      0.000
S31         f              77.770    12.740      0.000      0.000     23.983      0.000
S32         f              17.430    86.180      0.000      0.000     23.983      0.000
S33         f              74.000    89.240      0.000      0.000     23.983      0.000
S34         f              61.310    11.690      0.000      0.000     23.983      0.000
S35         f              88.370    92.280      0.000      0.000     23.983      0.000
S36         f              76.050     7.220      0.000      0.000     23.983      0.000
S37         f              23.090    47.170      0.000      0.000     23.983      0.000
S38         f              73.430    18.020      0.000      0.000     23.983      0.000
S39         f               3.800    69.440      0.000      0.000     23.983      0.000
S40         f              18.550    89.980      0.000      0.000     23.983      0.000
C0         c              71.740    19.389      0.099     16.079     18.559      0.117
C1         c              15.282    65.955      0.015     11.447     14.530      0.100
C2         c              17.209    83.838      0.045      9.231     11.619      0.117
C3         c              10.297    42.251      0.023     18.107     20.933      0.083
C4         c              48.474    19.986      0.018     13.282     14.921      0.050
C5         c              18.110    37.634      0.061     18.311     20.933      0.117
C6         c              44.887    70.679      0.056     11.267     14.085      0.167
C7         c              90.337    61.353      0.012      9.027     11.893      0.033
C8         c              74.417    60.211      0.041     11.150     14.464      0.033
C9         c              26.728     2.171      0.085     18.809     20.771      0.100
C10         c              99.264     6.536      0.075     11.790     14.792      0.117
C11         c              96.618    78.900      0.075     12.140     15.618      0.033
C12         c              35.170    75.502      0.009     18.053     20.933      0.017
C13         c              56.960    26.600      0.089     17.900     20.933      0.033
C14         c              28.652    74.155      0.029     16.062     19.908      0.017
C15         c              81.451    40.356      0.061     16.752     19.859      0.167
C16         c              66.597    11.568      0.009     12.098     14.905      0.100
C17         c              62.828    59.758      0.059     10.189     13.306      0.083
C18         c              57.548    27.959      0.099     10.041     12.410      0.083
C19         c              72.498    48.150      0.090     13.654     17.238      0.017
C20         c              34.906    86.870      0.009     14.772     18.835      0.133
C21         c               6.454    73.274      0.012     16.007     18.305      0.133
C22         c              28.668    74.888      0.081     17.799     20.933      0.050
C23         c              27.202     3.587      0.046     11.744     14.850      0.150
C24         c              44.869    87.950      0.074     13.561     17.387      0.150
C25         c              85.259    17.615      0.067     12.837     15.746      0.150
C26         c              92.741    42.506      0.011     12.185     14.854      0.050
C27         c               3.331    17.062      0.038      9.537     13.144      0.167
C28         c              76.156     2.045      0.011     12.545     14.831      0.100
C29         c               7.479    72.433      0.050      8.847     11.927      0.050
C30         c               2.795     8.239      0.074     18.384     20.933      0.017
C31         c              28.945    54.267      0.011     18.540     20.933      0.117
C32         c              66.878    52.743      0.092     15.983     18.656      0.150
C33         c              79.406    14.394      0.021     10.488     13.554      0.133
C34         c              23.593    25.999      0.094     16.218     19.422      0.133
C35         c              58.068    53.833      0.009     10.837     13.115      0.167
C36         c               0.156    79.392      0.035      9.740     12.531      0.033
C37         c              13.085    74.289      0.077      9.746     13.552      0.050
C38         c              79.805    91.466      0.064     12.763     15.446      0.117
C39         c              33.231     0.524      0.089     15.692     18.442      0.167
C40         c              38.586    15.277      0.068     17.052     19.173      0.033
C41         c              41.364     0.003      0.037     11.845     15.029      0.133
C42         c              62.535    50.775      0.083      8.137     11.628      0.150
C43         c              72.031    76.373      0.063     10.120     13.610      0.133
C44         c              34.831    39.720      0.044      9.707     11.841      0.167
C45         c              85.953    38.035      0.038     18.346     20.560      0.100
C46         c              66.666    79.239      0.074     10.948     13.493      0.033
C47         c              42.083    72.694      0.002     10.644     14.013      0.117
C48         c              65.998    59.162      0.034     17.091     20.096      0.117
C49         c              33.289    66.180      0.019      8.000     10.378      0.150
C50         c              86.251     7.883      0.027     17.558     20.351      0.167
C51         c              43.731    82.934      0.055     14.335     17.633      0.167
C52         c              61.167    34.184      0.057      9.006     11.424      0.033
C53         c              99.448    23.791      0.019     10.723     12.919      0.083
C54         c               6.346    68.487      0.080     14.202     17.350      0.100
C55         c              12.594    73.792      0.036     11.112     14.284      0.033
C56         c              24.563    70.843      0.076     11.609     14.570      0.133
C57         c              23.634    91.018      0.086     11.149     14.118      0.067
C58         c              26.446    76.844      0.004     12.927     14.982      0.050
C59         c              76.008    66.137      0.008     17.012     20.023      0.033
C60         c              88.495    19.236      0.080     16.799     19.453      0.083
C61         c              53.549    18.849      0.030     17.693     19.961      0.050
C62         c              75.589    15.809      0.071     15.074     18.224      0.083
C63         c              43.135    39.318      0.023      9.730     12.259      0.033
C64         c              18.340    64.965      0.062     17.607     19.750      0.033
C65         c              87.569    32.526      0.014     10.260     13.198      0.017
C66         c              33.339    90.180      0.063      8.343     11.980      0.150
C67         c              56.836    74.390      0.003     15.686     19.353      0.033
C68         c              11.926    27.188      0.095     11.542     14.345      0.033
C69         c              38.423    60.772      0.073     11.174     14.450      0.067
C70         c              88.107    28.754      0.023     15.765     17.879      0.083
C71         c              84.601    57.411      0.063     16.370     19.814      0.033
C72         c              56.556    69.540      0.060      8.000     11.731      0.050
C73         c              82.071    39.406      0.070     11.050     12.731      0.017
C74         c              33.348    37.646      0.020     15.172     18.020      0.017
C75         c              89.829    17.682      0.056     15.688     18.396      0.083
C76         c              16.196     6.190      0.078     11.745     14.773      0.017
C77         c              84.865    19.574      0.061     17.710     20.582      0.117
C78         c              86.143     1.015      0.047     16.481     19.477      0.050
C79         c              59.722    90.988      0.078      8.188     11.123      0.167
C80         c              49.337    81.390      0.052     17.993     20.933      0.167
C81         c              29.398    84.195      0.056      8.415     12.029      0.167
C82         c              69.051    91.179      0.008      9.736     12.286      0.017
C83         c              74.627    37.758      0.076     15.062     18.321      0.100
C84         c              42.797    11.083      0.013     10.183     12.490      0.033
C85         c              75.146    66.825      0.038     17.130     20.933      0.033
C86         c              80.846    39.262      0.072      9.449     11.248      0.067
C87         c              27.402    68.499      0.096     16.170     19.126      0.033
C88         c              11.107    52.651      0.007      8.415     11.668      0.083
C89         c              64.911    53.915      0.010     10.677     12.930      0.017
C90         c              81.010    47.054      0.014     15.345     18.936      0.150
C91         c              22.413     7.384      0.004     13.019     15.226      0.033
C92         c               9.275    64.940      0.053     10.777     14.059      0.167
C93         c              41.349    75.963      0.079     10.480     14.489      0.017
C94         c              45.691    92.871      0.025     10.493     14.746      0.033
C95         c              48.998    80.279      0.038     14.682     17.867      0.117
C96         c              87.456    83.441      0.011     17.615     20.632      0.083
C97         c              50.247    50.599      0.084     16.102     19.701      0.050
C98         c              22.878    41.851      0.028      9.539     12.973      0.100
C99         c              91.954    23.714      0.026     17.204     20.933      0.033
C100         c              13.244    99.967      0.025     16.065     20.333      0.150
C101         c              29.606    66.322      0.060     17.101     19.861      0.150
C102         c              15.489    60.238      0.024      9.612     12.304      0.083
C103         c              50.306    25.692      0.052     16.476     19.383      0.100
C104         c               8.397    50.441      0.074      8.679     13.291      0.133
C105         c              85.631    85.361      0.024     15.924     19.280      0.117
C106         c              51.096    92.902      0.004     11.069     14.674      0.167
C107         c              72.796    52.804      0.009      8.150     12.521      0.067
C108         c              25.840    73.231      0.061     14.272     17.521      0.050
C109         c              97.969    47.505      0.007     14.406     18.037      0.150
C110         c              71.924    70.031      0.073     13.790     17.292      0.150
C111         c              14.223    91.479      0.039     13.501     17.597      0.117
C112         c               8.723    10.833      0.065     18.753     20.933      0.150
C113         c              78.670    95.141      0.096      9.461     12.614      0.150
C114         c              77.192    63.520      0.069     17.093     20.270      0.117
C115         c              98.840    31.865      0.005      9.750     12.112      0.083
C116         c              76.531     6.814      0.070     10.757     13.873      0.117
C117         c              13.824     9.685      0.003     18.166     20.933      0.167
C118         c              68.624    74.631      0.073     15.878     19.311      0.167
C119         c              80.234    11.253      0.070     15.010     17.942      0.017
C120         c              18.726    91.973      0.087     16.550     20.188      0.033
