StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.086    12.057      0.000      0.000     23.983      0.000
S0         f               2.086    12.057      0.000      0.000     23.983      0.000
S1         f               2.340    44.520      0.000      0.000     23.983      0.000
S2         f              38.400    50.670      0.000      0.000     23.983      0.000
S3         f              14.600    41.070      0.000      0.000     23.983      0.000
S4         f              66.440    51.630      0.000      0.000     23.983      0.000
S5         f              25.000     3.340      0.000      0.000     23.983      0.000
S6         f              27.220    41.730      0.000      0.000     23.983      0.000
S7         f              64.090    96.460      0.000      0.000     23.983      0.000
S8         f              23.330    79.020      0.000      0.000     23.983      0.000
S9         f              56.950    38.190      0.000      0.000     23.983      0.000
S10         f              95.020    98.000      0.000      0.000     23.983      0.000
S11         f              63.760    13.350      0.000      0.000     23.983      0.000
S12         f              11.050    78.850      0.000      0.000     23.983      0.000
S13         f              22.730    88.430      0.000      0.000     23.983      0.000
S14         f              50.620    41.430      0.000      0.000     23.983      0.000
S15         f              91.470    73.930      0.000      0.000     23.983      0.000
S16         f              26.270    16.490      0.000      0.000     23.983      0.000
S17         f              52.710    45.090      0.000      0.000     23.983      0.000
S18         f              11.090    47.200      0.000      0.000     23.983      0.000
S19         f              89.030    99.970      0.000      0.000     23.983      0.000
S20         f              83.600    43.400      0.000      0.000     23.983      0.000
S21         f              25.660    91.110      0.000      0.000     23.983      0.000
S22         f              41.590    85.660      0.000      0.000     23.983      0.000
S23         f              19.370    55.430      0.000      0.000     23.983      0.000
S24         f              82.000    24.430      0.000      0.000     23.983      0.000
S25         f              91.880    87.010      0.000      0.000     23.983      0.000
S26         f              88.310    52.840      0.000      0.000     23.983      0.000
S27         f              69.650    57.070      0.000      0.000     23.983      0.000
S28         f              79.020     4.300      0.000      0.000     23.983      0.000
S29         f              33.970    50.830      0.000      0.000     23.983      0.000
S30         f              96.870     8.550      0.000      0.000     23.983      0.000
S31         f              68.350    27.670      0.000      0.000     23.983      0.000
S32         f               0.280    72.660      0.000      0.000     23.983      0.000
S33         f              46.810    51.660      0.000      0.000     23.983      0.000
S34         f              16.250    10.140      0.000      0.000     23.983      0.000
S35         f              93.940    85.720      0.000      0.000     23.983      0.000
S36         f              94.670    80.580      0.000      0.000     23.983      0.000
S37         f               8.360    65.200      0.000      0.000     23.983      0.000
S38         f               9.970    93.910      0.000      0.000     23.983      0.000
S39         f              57.730    63.280      0.000      0.000     23.983      0.000
S40         f              49.700    15.580      0.000      0.000     23.983      0.000
C0         c              12.824    91.503      0.010     11.281     13.735      0.033
C1         c              47.915    91.562      0.100     13.719     16.130      0.033
