StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.387     9.132      0.000      0.000     23.983      0.000
S0         f               1.387     9.132      0.000      0.000     23.983      0.000
S1         f              99.140    41.240      0.000      0.000     23.983      0.000
S2         f              98.250    84.070      0.000      0.000     23.983      0.000
S3         f              68.070    38.290      0.000      0.000     23.983      0.000
S4         f              80.830     2.920      0.000      0.000     23.983      0.000
S5         f              84.750    68.990      0.000      0.000     23.983      0.000
S6         f              84.840    38.380      0.000      0.000     23.983      0.000
S7         f              54.660    42.630      0.000      0.000     23.983      0.000
S8         f              54.780    21.280      0.000      0.000     23.983      0.000
S9         f              82.140    40.590      0.000      0.000     23.983      0.000
S10         f              89.390    55.440      0.000      0.000     23.983      0.000
S11         f              70.660    51.800      0.000      0.000     23.983      0.000
S12         f              30.270    75.360      0.000      0.000     23.983      0.000
S13         f              29.200    30.420      0.000      0.000     23.983      0.000
S14         f              87.390    49.920      0.000      0.000     23.983      0.000
S15         f              80.570    78.580      0.000      0.000     23.983      0.000
S16         f              87.520    99.190      0.000      0.000     23.983      0.000
S17         f              36.480    33.980      0.000      0.000     23.983      0.000
S18         f              56.230    76.110      0.000      0.000     23.983      0.000
S19         f              84.040    68.260      0.000      0.000     23.983      0.000
S20         f              55.570    11.060      0.000      0.000     23.983      0.000
S21         f               2.900    45.090      0.000      0.000     23.983      0.000
S22         f              33.290     3.550      0.000      0.000     23.983      0.000
S23         f               5.950    86.570      0.000      0.000     23.983      0.000
S24         f              43.470    32.100      0.000      0.000     23.983      0.000
S25         f              20.820    96.010      0.000      0.000     23.983      0.000
S26         f              82.960    86.310      0.000      0.000     23.983      0.000
S27         f              35.020    62.870      0.000      0.000     23.983      0.000
S28         f              55.590    31.770      0.000      0.000     23.983      0.000
S29         f              47.780    97.380      0.000      0.000     23.983      0.000
S30         f              30.740    18.740      0.000      0.000     23.983      0.000
S31         f              77.670    32.000      0.000      0.000     23.983      0.000
S32         f              85.990    67.170      0.000      0.000     23.983      0.000
S33         f              51.930    58.630      0.000      0.000     23.983      0.000
S34         f              25.980    68.040      0.000      0.000     23.983      0.000
S35         f              99.710     4.200      0.000      0.000     23.983      0.000
S36         f              85.770     5.240      0.000      0.000     23.983      0.000
S37         f               6.250    22.510      0.000      0.000     23.983      0.000
S38         f              51.650    15.690      0.000      0.000     23.983      0.000
