StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              29.454    99.986      0.000      0.000     23.983      0.000
S0         f              29.454    99.986      0.000      0.000     23.983      0.000
S1         f              62.630    14.370      0.000      0.000     23.983      0.000
S2         f              32.440    40.650      0.000      0.000     23.983      0.000
S3         f              31.160    10.060      0.000      0.000     23.983      0.000
S4         f              78.620    28.250      0.000      0.000     23.983      0.000
S5         f              87.280    55.800      0.000      0.000     23.983      0.000
S6         f              93.400    61.100      0.000      0.000     23.983      0.000
S7         f              13.100    27.080      0.000      0.000     23.983      0.000
S8         f              28.180    48.440      0.000      0.000     23.983      0.000
S9         f              57.990    34.200      0.000      0.000     23.983      0.000
S10         f              15.650    92.460      0.000      0.000     23.983      0.000
S11         f              26.650    21.460      0.000      0.000     23.983      0.000
S12         f              42.470    44.300      0.000      0.000     23.983      0.000
S13         f              32.780    96.700      0.000      0.000     23.983      0.000
S14         f              83.490    48.530      0.000      0.000     23.983      0.000
S15         f              68.070    17.100      0.000      0.000     23.983      0.000
S16         f              99.350    37.580      0.000      0.000     23.983      0.000
S17         f              63.700    62.190      0.000      0.000     23.983      0.000
S18         f              54.290    24.700      0.000      0.000     23.983      0.000
S19         f              77.260    11.940      0.000      0.000     23.983      0.000
S20         f              89.300    92.430      0.000      0.000     23.983      0.000
S21         f              34.050    80.560      0.000      0.000     23.983      0.000
S22         f              20.050    19.190      0.000      0.000     23.983      0.000
S23         f              38.960    49.130      0.000      0.000     23.983      0.000
S24         f              32.730    84.570      0.000      0.000     23.983      0.000
S25         f              53.840    24.470      0.000      0.000     23.983      0.000
S26         f              38.410    25.710      0.000      0.000     23.983      0.000
S27         f              57.220    80.050      0.000      0.000     23.983      0.000
S28         f              40.990    73.400      0.000      0.000     23.983      0.000
S29         f               4.070    66.360      0.000      0.000     23.983      0.000
S30         f              55.850    70.510      0.000      0.000     23.983      0.000
S31         f              71.310    55.880      0.000      0.000     23.983      0.000
S32         f              72.220    57.990      0.000      0.000     23.983      0.000
S33         f              41.130    88.740      0.000      0.000     23.983      0.000
S34         f              53.360    33.680      0.000      0.000     23.983      0.000
S35         f              36.810    49.510      0.000      0.000     23.983      0.000
S36         f              38.140    99.980      0.000      0.000     23.983      0.000
S37         f              21.550    46.680      0.000      0.000     23.983      0.000
S38         f              23.140    28.430      0.000      0.000     23.983      0.000
S39         f              88.290    93.570      0.000      0.000     23.983      0.000
S40         f              20.350    49.190      0.000      0.000     23.983      0.000
C0         c              41.589    38.814      0.004     15.316     18.385      0.052
C1         c              52.510    34.969      0.008     14.128     17.567      0.054
C2         c              49.852    33.383      0.005     12.284     14.640      0.053
C3         c              52.549    39.242      0.002     18.523     20.067      0.051
C4         c              51.151    42.182      0.080     15.179     18.362      0.090
C5         c              51.246    35.027      0.005      9.818     12.862      0.053
C6         c              50.706    37.821      0.006     10.209     13.946      0.053
C7         c              50.113    37.553      0.003     11.614     14.687      0.052
C8         c              55.613    36.543      0.002     14.569     16.681      0.051
C9         c              48.629    38.470      0.008     10.832     13.483      0.054
C10         c              50.859    36.742      0.006     13.604     16.798      0.053
C11         c              48.828    32.027      0.008     16.405     20.067      0.054
C12         c              50.175    38.418      0.002     16.335     19.631      0.051
C13         c              52.528    32.158      0.062     10.829     13.946      0.081
C14         c              48.186    35.616      0.004      9.705     12.931      0.052
C15         c              48.583    33.371      0.011      9.877     12.455      0.055
C16         c              49.509    37.880      0.005     12.956     15.805      0.053
C17         c              57.519    39.537      0.004     16.741     19.580      0.052
C18         c              44.200    40.826      0.024     16.010     19.113      0.062
C19         c              44.020    36.036      0.001     13.342     16.046      0.050
C20         c              55.090    40.589      0.002     13.803     17.433      0.051
C21         c              51.482    34.662      0.001     17.935     20.067      0.050
C22         c              49.093    40.121      0.006     17.846     20.067      0.053
C23         c              41.747    34.129      0.003     15.792     18.118      0.052
C24         c              51.289    46.009      0.010     10.832     13.655      0.055
C25         c              57.012    40.743      0.004     14.784     18.466      0.052
C26         c              41.616    36.273      0.002     16.588     18.875      0.051
C27         c              44.868    41.116      0.007     11.152     14.498      0.054
C28         c              42.773    42.309      0.060     14.461     17.399      0.080
C29         c              48.268    38.261      0.047     16.240     19.250      0.073
C30         c              53.410    32.277      0.004      8.564     12.225      0.052
C31         c              55.409    33.014      0.007     10.785     14.846      0.054
C32         c              53.719    45.631      0.026     18.498     20.067      0.063
