StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.911    88.673      0.000      0.000     23.983      0.000
S0         f              77.911    88.673      0.000      0.000     23.983      0.000
S1         f              87.210     3.170      0.000      0.000     23.983      0.000
S2         f              48.010    66.740      0.000      0.000     23.983      0.000
S3         f              98.230    83.290      0.000      0.000     23.983      0.000
S4         f              10.400    34.490      0.000      0.000     23.983      0.000
S5         f              30.840    25.320      0.000      0.000     23.983      0.000
S6         f              96.810    19.650      0.000      0.000     23.983      0.000
S7         f               1.410    74.180      0.000      0.000     23.983      0.000
S8         f              30.640    96.550      0.000      0.000     23.983      0.000
S9         f               8.350    57.760      0.000      0.000     23.983      0.000
S10         f              51.450    15.620      0.000      0.000     23.983      0.000
S11         f              75.690    29.820      0.000      0.000     23.983      0.000
S12         f              74.610    14.440      0.000      0.000     23.983      0.000
S13         f              79.180    12.390      0.000      0.000     23.983      0.000
S14         f              13.340    24.180      0.000      0.000     23.983      0.000
S15         f              46.460    19.960      0.000      0.000     23.983      0.000
S16         f              58.490    11.500      0.000      0.000     23.983      0.000
S17         f              47.550    94.090      0.000      0.000     23.983      0.000
S18         f              68.700    22.020      0.000      0.000     23.983      0.000
S19         f              14.980    57.480      0.000      0.000     23.983      0.000
S20         f              84.450     0.720      0.000      0.000     23.983      0.000
S21         f              84.630    19.280      0.000      0.000     23.983      0.000
S22         f              64.520    31.840      0.000      0.000     23.983      0.000
S23         f              51.040    98.410      0.000      0.000     23.983      0.000
S24         f              12.100     0.100      0.000      0.000     23.983      0.000
S25         f              58.810     6.740      0.000      0.000     23.983      0.000
S26         f              15.890    87.290      0.000      0.000     23.983      0.000
S27         f              24.760    36.990      0.000      0.000     23.983      0.000
S28         f              10.250    18.270      0.000      0.000     23.983      0.000
S29         f              73.170    15.210      0.000      0.000     23.983      0.000
S30         f              82.210    31.030      0.000      0.000     23.983      0.000
S31         f               0.260    12.070      0.000      0.000     23.983      0.000
S32         f              53.110    47.060      0.000      0.000     23.983      0.000
S33         f              50.560    68.630      0.000      0.000     23.983      0.000
S34         f               0.480    54.370      0.000      0.000     23.983      0.000
S35         f              15.810    53.520      0.000      0.000     23.983      0.000
S36         f              38.690    90.440      0.000      0.000     23.983      0.000
S37         f              19.200    43.590      0.000      0.000     23.983      0.000
S38         f              82.180    87.800      0.000      0.000     23.983      0.000
S39         f              59.050    25.420      0.000      0.000     23.983      0.000
S40         f              31.160    62.150      0.000      0.000     23.983      0.000
