StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.527    17.443      0.000      0.000     23.983      0.000
S0         f              15.527    17.443      0.000      0.000     23.983      0.000
S1         f              27.590    89.400      0.000      0.000     23.983      0.000
S2         f              10.480    59.910      0.000      0.000     23.983      0.000
S3         f              19.140    81.470      0.000      0.000     23.983      0.000
S4         f              87.060    74.170      0.000      0.000     23.983      0.000
S5         f              66.420    64.760      0.000      0.000     23.983      0.000
S6         f              14.630     8.430      0.000      0.000     23.983      0.000
S7         f               9.240    25.370      0.000      0.000     23.983      0.000
S8         f              65.420    60.120      0.000      0.000     23.983      0.000
S9         f              21.730    59.760      0.000      0.000     23.983      0.000
S10         f              46.280    51.380      0.000      0.000     23.983      0.000
S11         f              35.840    12.700      0.000      0.000     23.983      0.000
S12         f              44.030    82.030      0.000      0.000     23.983      0.000
S13         f              37.730    58.400      0.000      0.000     23.983      0.000
S14         f              21.950    61.200      0.000      0.000     23.983      0.000
S15         f              35.800    85.610      0.000      0.000     23.983      0.000
S16         f              67.210    27.580      0.000      0.000     23.983      0.000
S17         f              38.740    65.970      0.000      0.000     23.983      0.000
S18         f              26.980    10.980      0.000      0.000     23.983      0.000
S19         f              36.110    72.020      0.000      0.000     23.983      0.000
S20         f              22.450    85.630      0.000      0.000     23.983      0.000
S21         f              18.190    80.650      0.000      0.000     23.983      0.000
S22         f              38.790    45.790      0.000      0.000     23.983      0.000
S23         f              81.700    20.620      0.000      0.000     23.983      0.000
S24         f              80.820    94.540      0.000      0.000     23.983      0.000
S25         f              94.700    28.310      0.000      0.000     23.983      0.000
S26         f              23.270    36.610      0.000      0.000     23.983      0.000
S27         f              29.940    60.720      0.000      0.000     23.983      0.000
S28         f              15.230    66.730      0.000      0.000     23.983      0.000
S29         f              19.720    26.850      0.000      0.000     23.983      0.000
S30         f              97.390    71.610      0.000      0.000     23.983      0.000
S31         f              66.970    24.610      0.000      0.000     23.983      0.000
S32         f               9.640    95.150      0.000      0.000     23.983      0.000
S33         f              29.920    14.810      0.000      0.000     23.983      0.000
S34         f              75.890    90.980      0.000      0.000     23.983      0.000
S35         f               1.200    40.910      0.000      0.000     23.983      0.000
S36         f               7.820    15.230      0.000      0.000     23.983      0.000
S37         f              30.530    23.310      0.000      0.000     23.983      0.000
