StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              29.746     5.316      0.000      0.000     23.983      0.000
S0         f              29.746     5.316      0.000      0.000     23.983      0.000
S1         f              16.260    25.950      0.000      0.000     23.983      0.000
S2         f              17.920    86.550      0.000      0.000     23.983      0.000
S3         f              56.700    34.460      0.000      0.000     23.983      0.000
S4         f              40.980    15.560      0.000      0.000     23.983      0.000
S5         f              61.590    67.500      0.000      0.000     23.983      0.000
S6         f               6.800    40.560      0.000      0.000     23.983      0.000
S7         f              35.340    33.810      0.000      0.000     23.983      0.000
S8         f              28.300    87.890      0.000      0.000     23.983      0.000
S9         f              54.120    25.360      0.000      0.000     23.983      0.000
S10         f              43.980    71.530      0.000      0.000     23.983      0.000
S11         f              24.900    85.740      0.000      0.000     23.983      0.000
S12         f              92.190    70.270      0.000      0.000     23.983      0.000
S13         f              47.710    63.960      0.000      0.000     23.983      0.000
S14         f               1.210     4.070      0.000      0.000     23.983      0.000
S15         f              87.830    36.870      0.000      0.000     23.983      0.000
S16         f              77.380    89.420      0.000      0.000     23.983      0.000
S17         f              88.140    11.430      0.000      0.000     23.983      0.000
S18         f              34.340    53.250      0.000      0.000     23.983      0.000
S19         f              52.530    64.880      0.000      0.000     23.983      0.000
S20         f              38.680    95.790      0.000      0.000     23.983      0.000
S21         f              32.440    55.540      0.000      0.000     23.983      0.000
S22         f              39.600    65.740      0.000      0.000     23.983      0.000
S23         f              95.130    53.960      0.000      0.000     23.983      0.000
S24         f               7.130    71.370      0.000      0.000     23.983      0.000
S25         f              12.550    20.480      0.000      0.000     23.983      0.000
S26         f              31.160    37.870      0.000      0.000     23.983      0.000
S27         f              38.160    83.790      0.000      0.000     23.983      0.000
S28         f              82.690    83.020      0.000      0.000     23.983      0.000
S29         f              30.690    43.120      0.000      0.000     23.983      0.000
S30         f               0.620    97.150      0.000      0.000     23.983      0.000
S31         f              97.060    39.160      0.000      0.000     23.983      0.000
S32         f              86.630    32.900      0.000      0.000     23.983      0.000
S33         f              25.150    31.820      0.000      0.000     23.983      0.000
S34         f              96.890    62.890      0.000      0.000     23.983      0.000
S35         f              42.740     7.860      0.000      0.000     23.983      0.000
S36         f              50.020    90.950      0.000      0.000     23.983      0.000
S37         f              37.810     8.880      0.000      0.000     23.983      0.000
S38         f               4.020     8.090      0.000      0.000     23.983      0.000
S39         f               2.840    52.950      0.000      0.000     23.983      0.000
S40         f              60.430    85.190      0.000      0.000     23.983      0.000
C0         c              49.166    15.096      0.073     11.210     14.504      0.087
C1         c              53.842    20.351      0.096     11.428     14.796      0.098
C2         c              55.092    20.964      0.077     10.684     13.905      0.089
C3         c              42.628    15.674      0.051     15.991     19.238      0.075
C4         c              46.838    13.993      0.069      8.000     10.200      0.084
C5         c              46.316    11.057      0.067     15.671     19.152      0.084
C6         c              50.932     8.836      0.053     11.390     15.428      0.077
C7         c              50.569    16.338      0.066     15.476     18.811      0.083
C8         c              53.744    19.018      0.047      8.484     10.758      0.073
C9         c              49.006    18.361      0.060     15.434     19.096      0.080
C10         c              48.523    19.487      0.045      8.449     11.859      0.072
C11         c              51.124    15.738      0.009     12.756     16.613      0.054
