StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.327    52.690      0.000      0.000     23.983      0.000
S0         f              80.327    52.690      0.000      0.000     23.983      0.000
S1         f              13.060    17.130      0.000      0.000     23.983      0.000
S2         f              94.770     8.520      0.000      0.000     23.983      0.000
S3         f              74.700    31.500      0.000      0.000     23.983      0.000
S4         f              56.580    37.150      0.000      0.000     23.983      0.000
S5         f              98.710    35.690      0.000      0.000     23.983      0.000
S6         f              40.680    54.730      0.000      0.000     23.983      0.000
S7         f              70.060    85.980      0.000      0.000     23.983      0.000
S8         f              28.590    92.690      0.000      0.000     23.983      0.000
S9         f              39.190    62.630      0.000      0.000     23.983      0.000
S10         f              59.610    95.900      0.000      0.000     23.983      0.000
S11         f              85.460    98.970      0.000      0.000     23.983      0.000
S12         f              99.770     6.430      0.000      0.000     23.983      0.000
S13         f              58.180    98.570      0.000      0.000     23.983      0.000
S14         f              82.450    54.440      0.000      0.000     23.983      0.000
S15         f              38.140    38.310      0.000      0.000     23.983      0.000
S16         f              84.440     1.320      0.000      0.000     23.983      0.000
S17         f              42.660    46.320      0.000      0.000     23.983      0.000
S18         f              78.760    70.220      0.000      0.000     23.983      0.000
S19         f               1.690    84.590      0.000      0.000     23.983      0.000
S20         f              51.000    45.150      0.000      0.000     23.983      0.000
S21         f              34.830    86.470      0.000      0.000     23.983      0.000
S22         f              75.690     9.610      0.000      0.000     23.983      0.000
S23         f              45.390    17.420      0.000      0.000     23.983      0.000
S24         f              79.980    87.700      0.000      0.000     23.983      0.000
S25         f              67.570    85.410      0.000      0.000     23.983      0.000
S26         f               2.460    37.110      0.000      0.000     23.983      0.000
S27         f              66.360    72.280      0.000      0.000     23.983      0.000
S28         f              13.500     5.190      0.000      0.000     23.983      0.000
S29         f              78.650    93.240      0.000      0.000     23.983      0.000
S30         f               1.480    75.760      0.000      0.000     23.983      0.000
S31         f              72.750    15.280      0.000      0.000     23.983      0.000
S32         f              97.520    71.440      0.000      0.000     23.983      0.000
S33         f              36.710    19.280      0.000      0.000     23.983      0.000
S34         f              61.790    90.850      0.000      0.000     23.983      0.000
S35         f              49.760    17.850      0.000      0.000     23.983      0.000
S36         f              39.930    81.270      0.000      0.000     23.983      0.000
S37         f              42.810    54.130      0.000      0.000     23.983      0.000
S38         f              63.930    36.920      0.000      0.000     23.983      0.000
S39         f              59.620    57.080      0.000      0.000     23.983      0.000
S40         f              29.480    15.510      0.000      0.000     23.983      0.000
C0         c               2.199    30.300      0.015     15.408     17.826      0.058
C1         c              55.563    29.118      0.056     14.692     18.613      0.078
C2         c               9.823    51.401      0.006     10.412     12.942      0.053
C3         c              26.451    17.303      0.007     15.781     18.607      0.054
C4         c              96.209    27.586      0.003     15.274     18.815      0.052
C5         c              20.071    94.722      0.007     12.562     14.940      0.054
C6         c              92.049    45.535      0.042     11.134     14.071      0.071
C7         c              44.516    14.253      0.008     14.685     17.118      0.054
C8         c              89.700     6.989      0.010     17.152     20.100      0.055
C9         c              65.981    21.613      0.009     17.853     20.100      0.054
C10         c              98.713    56.042      0.001      8.034     11.776      0.050
C11         c              73.196    44.575      0.001      8.404     11.768      0.050
C12         c              36.524    46.523      0.006     17.981     20.100      0.053
C13         c              79.036    79.586      0.007     10.535     14.446      0.054
C14         c              88.210    41.621      0.006     16.615     20.100      0.053
C15         c               6.791    96.292      0.007     14.982     17.831      0.054
C16         c              13.970    11.590      0.008     17.207     20.029      0.054
C17         c              10.071    55.888      0.003     13.067     16.031      0.052
C18         c              54.815    91.727      0.003     18.564     20.100      0.052
C19         c              52.045    93.137      0.007     18.079     20.100      0.054
C20         c              98.980    55.493      0.009     16.785     20.100      0.054
C21         c              28.745    84.456      0.002     18.236     20.100      0.051
C22         c              82.592    29.469      0.008     14.168     18.041      0.054
C23         c              25.654     1.594      0.006     12.258     15.727      0.053
C24         c              27.086    35.862      0.001     13.300     16.910      0.050
C25         c              91.963    68.757      0.056     11.125     15.813      0.078
C26         c              80.481    89.777      0.003     12.989     16.352      0.052
C27         c              74.406    46.545      0.002     14.868     18.440      0.051
C28         c              41.993     3.768      0.007     14.656     18.031      0.054
C29         c              69.376    85.726      0.005     14.561     17.555      0.053
C30         c              21.462     5.406      0.003     11.205     14.321      0.052
C31         c              83.601    17.350      0.007     15.926     18.813      0.054
C32         c              98.681    73.194      0.009     15.262     17.421      0.054
C33         c               0.220    29.262      0.033     12.713     14.847      0.067
C34         c              60.502    40.650      0.008     16.455     19.827      0.054
C35         c               2.906     3.528      0.005     16.872     19.796      0.053
C36         c              36.545    15.923      0.006     15.050     17.684      0.053
C37         c              34.796    18.044      0.009     10.030     12.698      0.054
C38         c              96.215    89.665      0.015     14.095     17.006      0.058
C39         c              11.882    73.996      0.019     10.064     12.935      0.059
C40         c              38.485    67.776      0.005      8.000     11.797      0.053
C41         c              50.729     0.083      0.010     13.061     16.520      0.055
C42         c              42.919    66.377      0.003     10.288     13.301      0.052
C43         c              19.061     5.455      0.004     12.396     15.024      0.052
C44         c              36.018    53.850      0.003     10.030     12.331      0.052
C45         c              34.821    95.497      0.007      9.953     12.810      0.054
C46         c              96.164    61.287      0.008     16.840     20.100      0.054
C47         c              82.268    98.314      0.002     17.318     20.100      0.051
