StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.706    49.364      0.000      0.000     23.983      0.000
S0         f              80.706    49.364      0.000      0.000     23.983      0.000
S1         f              41.610    59.000      0.000      0.000     23.983      0.000
S2         f              99.380     8.430      0.000      0.000     23.983      0.000
S3         f              97.550    66.500      0.000      0.000     23.983      0.000
S4         f              96.360    21.270      0.000      0.000     23.983      0.000
S5         f              62.630    11.990      0.000      0.000     23.983      0.000
S6         f              86.020    31.270      0.000      0.000     23.983      0.000
S7         f              62.490    49.280      0.000      0.000     23.983      0.000
S8         f              93.480    68.220      0.000      0.000     23.983      0.000
S9         f              37.190    19.810      0.000      0.000     23.983      0.000
S10         f              68.280    77.090      0.000      0.000     23.983      0.000
S11         f              66.840    20.440      0.000      0.000     23.983      0.000
S12         f              45.610    98.620      0.000      0.000     23.983      0.000
S13         f              99.800    56.350      0.000      0.000     23.983      0.000
S14         f              62.220    53.540      0.000      0.000     23.983      0.000
S15         f              54.690    90.440      0.000      0.000     23.983      0.000
S16         f              63.340    28.410      0.000      0.000     23.983      0.000
S17         f              29.020    36.150      0.000      0.000     23.983      0.000
S18         f              17.780    16.270      0.000      0.000     23.983      0.000
S19         f              22.830    75.210      0.000      0.000     23.983      0.000
S20         f               3.430    77.560      0.000      0.000     23.983      0.000
S21         f              49.350    35.440      0.000      0.000     23.983      0.000
S22         f              91.570    44.030      0.000      0.000     23.983      0.000
S23         f              51.690    68.750      0.000      0.000     23.983      0.000
S24         f              39.230    31.120      0.000      0.000     23.983      0.000
S25         f              92.490    75.340      0.000      0.000     23.983      0.000
S26         f              49.200    44.400      0.000      0.000     23.983      0.000
S27         f              24.920    79.130      0.000      0.000     23.983      0.000
S28         f              57.920    18.780      0.000      0.000     23.983      0.000
S29         f              72.790    91.330      0.000      0.000     23.983      0.000
S30         f              40.240    29.830      0.000      0.000     23.983      0.000
S31         f              84.040    12.310      0.000      0.000     23.983      0.000
S32         f              88.300    84.190      0.000      0.000     23.983      0.000
S33         f              22.860     9.390      0.000      0.000     23.983      0.000
S34         f              31.080    57.360      0.000      0.000     23.983      0.000
S35         f              74.670    62.280      0.000      0.000     23.983      0.000
S36         f              26.150     0.260      0.000      0.000     23.983      0.000
S37         f              90.530    80.280      0.000      0.000     23.983      0.000
S38         f              86.890    69.780      0.000      0.000     23.983      0.000
S39         f              74.620    20.950      0.000      0.000     23.983      0.000
S40         f              95.450    53.050      0.000      0.000     23.983      0.000
C0         c              30.964     5.670      0.063     11.760     15.065      0.167
C1         c              99.476    22.581      0.010     18.018     20.206      0.050
C2         c              37.705    33.521      0.002      8.069     10.978      0.083
C3         c              78.608    33.799      0.022     12.148     15.895      0.117
C4         c              27.419    16.644      0.064      8.560     11.583      0.067
C5         c              41.350    20.183      0.007      8.730     12.148      0.033
C6         c              62.155     5.023      0.006     16.975     20.248      0.067
C7         c              20.920    60.198      0.045     11.667     15.196      0.117
C8         c              42.509    37.366      0.005     11.639     14.727      0.150
C9         c              42.949     3.053      0.050      8.000     11.250      0.033
C10         c              12.628    11.014      0.007      8.872     11.890      0.050
C11         c              88.728    32.091      0.009     11.309     14.640      0.150
C12         c              70.719    12.359      0.049     18.151     21.300      0.083
C13         c               1.198    36.829      0.049     12.250     15.196      0.150
C14         c              41.002    51.434      0.030     17.479     20.221      0.033
C15         c              18.240    96.894      0.006     14.524     18.207      0.067
C16         c              15.211    48.674      0.087     17.812     20.825      0.050
C17         c              14.145    14.570      0.004      8.820     11.813      0.100
C18         c              48.491     0.178      0.090     13.392     15.710      0.150
C19         c              50.502    19.612      0.069     14.376     18.059      0.067
C20         c              57.087    38.873      0.003     12.420     15.936      0.017
C21         c              89.922    67.621      0.008     14.390     18.216      0.017
C22         c              83.771    34.590      0.004     11.618     16.824      0.067
C23         c              92.917    90.629      0.001     14.702     18.055      0.167
C24         c              35.359    19.957      0.003     17.051     18.735      0.033
C25         c              85.113    39.852      0.057     17.623     20.540      0.067
C26         c              97.396    38.107      0.070     18.421     21.300      0.033
C27         c               2.652    37.274      0.009     15.487     18.533      0.133
C28         c              34.036    74.109      0.002      8.184     11.373      0.017
C29         c              93.726    34.972      0.001     12.104     15.393      0.033
C30         c              42.379    89.767      0.074     18.007     21.300      0.167
C31         c              55.219    65.885      0.008      9.246     11.990      0.150
C32         c              21.016    60.561      0.008     11.089     14.398      0.033
C33         c              16.004    18.312      0.002     16.653     19.469      0.033
C34         c               4.708    87.359      0.009     18.276     20.661      0.050
C35         c              76.573    53.514      0.004     10.858     14.701      0.017
C36         c               1.658    66.616      0.009      9.174     12.318      0.100
C37         c              13.097    51.396      0.071     18.452     20.910      0.067
C38         c              11.214    78.570      0.004     11.542     14.604      0.150
C39         c              73.383    93.497      0.026     13.359     16.493      0.100
C40         c              88.036    26.388      0.006     12.575     16.275      0.117
C41         c              60.301    72.516      0.003      9.266     12.819      0.167
C42         c               5.103    82.816      0.005     14.519     17.753      0.150
C43         c               7.705    66.921      0.006      8.841     11.675      0.033
C44         c              88.433    59.691      0.010     14.264     18.048      0.033
C45         c              37.663    91.393      0.007     10.351     13.530      0.167
C46         c              25.743    79.596      0.009     14.325     16.577      0.150
C47         c              21.009    75.868      0.009     14.410     16.939      0.100
C48         c              57.275    86.793      0.007      9.012     11.889      0.150
C49         c              13.981    12.062      0.008      9.884     13.018      0.083
C50         c              27.504    42.890      0.065     18.130     21.300      0.117
C51         c              31.583    38.900      0.005     17.741     20.852      0.100
