instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_133_RC_narrow_1769114904,solomon_dataset_133_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_10"", ""x_10_8"", ""x_8_9"", ""x_9_4"", ""x_4_30""]","['x_0_1', 'x_1_10', 'x_10_8', 'x_8_9', 'x_9_4', 'x_4_30']"
solomon_dataset_133_RC_narrow_1769114904,solomon_dataset_133_RC_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_6"", ""x_6_14"", ""x_14_13"", ""x_13_30""]","['x_0_3', 'x_3_5', 'x_5_2', 'x_2_6', 'x_6_14', 'x_14_13', 'x_13_30']"
solomon_dataset_133_RC_narrow_1769114904,solomon_dataset_133_RC_narrow_1769114904.txt,3,2,"[""x_0_7"", ""x_7_30""]","['x_0_7', 'x_7_30']"
solomon_dataset_133_RC_narrow_1769114904,solomon_dataset_133_RC_narrow_1769114904.txt,3,3,"[""x_0_12"", ""x_12_11"", ""x_11_30""]","['x_0_12', 'x_12_11', 'x_11_30']"
solomon_dataset_315_RC_wide_1769114904,solomon_dataset_315_RC_wide_1769114904.txt,3,0,"[""x_0_10"", ""x_10_9"", ""x_9_5"", ""x_5_1"", ""x_1_7"", ""x_7_8"", ""x_8_6"", ""x_6_31""]","['x_0_10', 'x_10_9', 'x_9_5', 'x_5_1', 'x_1_7', 'x_7_8', 'x_8_6', 'x_6_31']"
solomon_dataset_315_RC_wide_1769114904,solomon_dataset_315_RC_wide_1769114904.txt,3,1,"[""x_0_12"", ""x_12_11"", ""x_11_31""]","['x_0_12', 'x_12_11', 'x_11_31']"
solomon_dataset_315_RC_wide_1769114904,solomon_dataset_315_RC_wide_1769114904.txt,3,2,"[""x_0_15"", ""x_15_2"", ""x_2_4"", ""x_4_14"", ""x_14_3"", ""x_3_13"", ""x_13_31""]","['x_0_15', 'x_15_2', 'x_2_4', 'x_4_14', 'x_14_3', 'x_3_13', 'x_13_31']"
solomon_dataset_990_R_narrow_1769114904,solomon_dataset_990_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_15"", ""x_15_1"", ""x_1_2"", ""x_2_6"", ""x_6_31""]","['x_0_5', 'x_5_15', 'x_15_1', 'x_1_2', 'x_2_6', 'x_6_31']"
solomon_dataset_990_R_narrow_1769114904,solomon_dataset_990_R_narrow_1769114904.txt,3,1,"[""x_0_9"", ""x_9_7"", ""x_7_4"", ""x_4_20"", ""x_20_11"", ""x_11_25"", ""x_25_13"", ""x_13_14"", ""x_14_31""]","['x_0_9', 'x_9_7', 'x_7_4', 'x_4_20', 'x_20_11', 'x_11_25', 'x_25_13', 'x_13_14', 'x_14_31']"
solomon_dataset_990_R_narrow_1769114904,solomon_dataset_990_R_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_12"", ""x_12_30"", ""x_30_8"", ""x_8_3"", ""x_3_31""]","['x_0_10', 'x_10_12', 'x_12_30', 'x_30_8', 'x_8_3', 'x_3_31']"
