instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_572_R_wide_1769114883,solomon_dataset_572_R_wide_1769114883.txt,3,2,268.7316750207055,1,0.029764890670776367,"[[""x_0_2"", ""x_2_5"", ""x_5_1"", ""x_1_3"", ""x_3_6"", ""x_6_4"", ""x_4_12""]]"
solomon_dataset_155_RC_wide_1769114883,solomon_dataset_155_RC_wide_1769114883.txt,3,2,235.48299545996048,2,0.13489389419555664,"[[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_373_C_narrow_1769114883,solomon_dataset_373_C_narrow_1769114883.txt,3,2,284.2234774697172,2,0.10388398170471191,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_571_R_narrow_1769114883,solomon_dataset_571_R_narrow_1769114883.txt,3,2,224.50879754378607,1,0.014500141143798828,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_201_RC_wide_1769114883,solomon_dataset_201_RC_wide_1769114883.txt,3,2,216.27969275233963,1,0.11412191390991211,"[[""x_0_1"", ""x_1_4"", ""x_4_8"", ""x_8_2"", ""x_2_3"", ""x_3_11""]]"
solomon_dataset_128_C_narrow_1769114883,solomon_dataset_128_C_narrow_1769114883.txt,3,2,418.848409549179,3,0.23291707038879395,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_593_C_narrow_1769114883,solomon_dataset_593_C_narrow_1769114883.txt,3,2,315.3676664372391,2,0.1257610321044922,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_895_RC_wide_1769114883,solomon_dataset_895_RC_wide_1769114883.txt,3,2,240.96586416897276,2,0.10329103469848633,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_433_RC_narrow_1769114883,solomon_dataset_433_RC_narrow_1769114883.txt,3,2,294.77472232306604,2,0.17467308044433594,"[[""x_0_1"", ""x_1_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""], [""x_0_2"", ""x_2_12""]]"
solomon_dataset_723_R_wide_1769114883,solomon_dataset_723_R_wide_1769114883.txt,3,2,218.96160652509295,1,0.2610640525817871,"[[""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""]]"
